                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      0,                 3.6403,                 4.2368,                 1.0338,                0.13049,                0.06597,                0.03329,                0.00613,                 4.3252,                 2.5682,                0.96572,                 0.0991,                 0.0001,                 0.0001
                      1,                 3.9347,                 4.7965,                0.93417,                0.03607,                0.09375,                0.02417,                0.00711,                 4.2724,                 4.9601,                0.93596,                0.09727,              0.0002703,              0.0002703
                      2,                 3.6418,                  2.547,                0.86702,                0.22435,                0.15625,                0.09606,                 0.0223,                 3.7959,                  4.212,                 0.9245,               0.095401,               0.000401,               0.000401
                      3,                 3.0049,                 3.0202,                0.87721,                0.22163,                0.11111,                 0.0897,                0.02602,                 3.6551,                 2.8641,                0.92274,               0.093492,              0.0004921,              0.0004921
                      4,                 2.8445,                 2.4968,                0.97231,                 0.0338,                0.10069,                0.02898,                0.00773,                 3.6623,                 5.0029,                0.93979,               0.091544,              0.0005436,              0.0005436
                      5,                 4.4371,                 4.1252,                0.92807,                0.02124,                0.04167,                0.01193,                0.00407,                 3.6114,                 4.8204,                0.95244,               0.089556,              0.0005555,              0.0005555
                      6,                 3.4024,                 2.8885,                0.87831,                0.02784,                0.04514,                0.01455,                0.00443,                 3.7179,                 463.41,                0.96295,               0.087528,              0.0005278,              0.0005278
                      7,                 3.3368,                 2.1388,                0.88222,                0.02827,                0.06597,                0.01542,                 0.0047,                 4.1877,                 435.51,                 1.0537,               0.085461,              0.0004605,              0.0004605
                      8,                 2.8156,                 1.6389,                0.88337,                0.08172,                0.13194,                0.04878,                0.01226,                  4.014,                 185.72,                 1.0107,               0.083354,              0.0003536,              0.0003536
                      9,                 2.7597,                 2.1362,                0.87968,                0.14835,                0.11458,                0.06495,                0.01777,                 3.7677,                 32.381,                0.97292,               0.081207,              0.0002071,              0.0002071
